key,fare_amount
2015-06-24 14:19:52.0000002,58.98452
2015-06-24 14:19:52.0000004,9.791187
2010-08-21 22:21:32.0000004,11.948642
2011-02-19 10:20:28.0000003,4.400649
2011-02-19 10:20:28.0000002,9.502779
2011-02-19 10:20:28.0000001,5.705949
2011-02-19 10:20:28.0000004,6.356527
2011-10-02 22:31:44.0000004,8.700374
2011-10-02 22:31:44.0000002,20.065407
2011-10-02 22:31:44.0000003,15.086359
2012-01-26 11:17:36.0000002,4.722214
2012-05-06 23:37:24.0000002,19.350859
2012-05-06 23:37:24.0000001,20.436436
2013-06-12 20:03:36.0000001,6.2419863
2013-06-12 20:03:36.0000002,49.13368
2015-02-27 14:15:52.0000003,79.36408
2013-12-21 17:20:32.0000001,9.659018
2009-06-29 08:09:40.0000002,9.936269
2009-06-29 08:09:40.0000001,11.417194
2014-09-14 17:22:12.0000002,6.5975103
2014-09-14 17:22:12.0000001,9.602831
2014-09-14 17:22:12.0000003,14.079161
2014-09-14 17:22:12.0000005,7.2378736
2014-08-20 14:37:56.0000001,14.567758
2011-07-20 16:34:48.0000001,3.7875936
2011-07-20 16:34:48.0000003,6.1397977
2009-10-05 10:11:32.0000001,7.8388066
2009-10-05 10:11:32.0000002,15.781063
2011-02-16 08:44:04.0000001,14.101282
2011-02-16 08:44:04.0000007,8.392531
2011-02-16 08:44:04.0000004,8.783171
2011-02-16 08:44:04.0000003,4.785056
2011-02-16 08:44:04.0000002,4.9380126
2011-02-16 08:44:04.0000006,19.228395
2011-02-16 08:44:04.0000005,6.901863
2009-01-01 11:04:24.0000002,4.891182
2014-04-28 19:46:36.0000003,6.369962
2012-11-11 20:35:40.0000001,46.512836
2012-11-11 20:35:40.0000002,13.95769
2011-06-01 07:37:00.000000171,8.078238
2011-06-01 07:37:00.000000199,5.859022
2011-06-01 07:37:00.00000032,4.989296
2011-06-01 07:37:00.000000175,10.331179
2011-06-01 07:37:00.00000095,4.980964
2011-06-01 07:37:00.000000106,5.232532
2011-06-01 07:37:00.00000090,9.571972
2011-06-01 07:37:00.000000169,15.635679
2011-06-01 07:37:00.0000007,4.380975
2011-06-01 07:37:00.000000151,12.095485
2011-06-01 07:37:00.000000101,4.9441824
2011-06-01 07:37:00.00000099,11.068197
2011-06-01 07:37:00.00000084,4.163391
2011-06-01 07:37:00.00000083,4.9990563
2011-06-01 07:37:00.00000043,6.741883
2011-06-01 07:37:00.00000029,5.3128133
2011-06-01 07:37:00.000000132,18.93686
2011-06-01 07:37:00.000000208,5.396267
2011-06-01 07:37:00.000000221,4.667179
2011-06-01 07:37:00.000000131,4.7323127
2011-06-01 07:37:00.000000220,7.557445
2011-06-01 07:37:00.000000207,7.4584284
2011-06-01 07:37:00.000000205,4.449579
2011-06-01 07:37:00.000000180,6.395332
2011-06-01 07:37:00.000000103,9.737668
2011-06-01 07:37:00.00000098,25.952736
2011-06-01 07:37:00.000000189,6.547243
2011-06-01 07:37:00.000000165,4.491897
2011-06-01 07:37:00.000000184,32.21214
2011-06-01 07:37:00.00000092,5.662621
2011-06-01 07:37:00.00000020,10.959723
2011-06-01 07:37:00.000000105,7.738087
2011-06-01 07:37:00.00000088,9.303792
2011-06-01 07:37:00.000000122,6.884105
2011-06-01 07:37:00.000000219,12.105627
2011-06-01 07:37:00.000000222,6.5030465
2011-06-01 07:37:00.00000049,7.9288344
2011-06-01 07:37:00.000000114,4.4860554
2011-06-01 07:37:00.000000181,4.5597353
2011-06-01 07:37:00.000000144,49.513687
2011-06-01 07:37:00.000000155,6.252228
2011-06-01 07:37:00.000000118,4.7959504
2011-06-01 07:37:00.000000142,4.8862276
2011-06-01 07:37:00.000000223,6.4081683
2011-06-01 07:37:00.00000057,6.913047
2011-06-01 07:37:00.000000168,5.168753
2011-06-01 07:37:00.000000226,7.3522983
2011-06-01 07:37:00.000000177,10.565936
2011-06-01 07:37:00.000000185,27.103064
2011-06-01 07:37:00.000000178,14.257416
2011-06-01 07:37:00.000000140,8.062419
2011-06-01 07:37:00.000000141,11.168546
2011-06-01 07:37:00.00000045,8.787312
2011-06-01 07:37:00.00000086,7.471196
2011-06-01 07:37:00.000000145,5.5863976
2011-06-01 07:37:00.00000037,8.09853
2011-06-01 07:37:00.00000094,6.913152
2011-06-01 07:37:00.00000082,4.875113
2011-06-01 07:37:00.000000179,10.037907
2011-06-01 07:37:00.000000197,5.4321523
2011-06-01 07:37:00.000000154,10.891922
2011-06-01 07:37:00.00000019,10.208647
2011-06-01 07:37:00.00000075,5.044305
2011-06-01 07:37:00.000000110,12.677927
2011-06-01 07:37:00.00000078,5.192944
2011-06-01 07:37:00.000000146,7.654309
2011-06-01 07:37:00.000000143,8.414668
2011-06-01 07:37:00.000000227,11.048526
2011-06-01 07:37:00.00000070,4.5091066
2011-06-01 07:37:00.000000176,7.1313543
2011-06-01 07:37:00.000000217,8.18248
2011-06-01 07:37:00.00000026,5.4724283
2011-06-01 07:37:00.000000209,7.2044044
2011-06-01 07:37:00.000000183,7.266084
2011-06-01 07:37:00.000000210,5.696792
2011-06-01 07:37:00.00000060,9.148349
2011-06-01 07:37:00.000000174,5.812216
2011-06-01 07:37:00.000000203,8.599742
2011-06-01 07:37:00.000000139,5.691385
2011-06-01 07:37:00.000000162,7.1695123
2011-06-01 07:37:00.000000125,5.877434
2011-06-01 07:37:00.000000198,9.510019
2011-06-01 07:37:00.00000055,11.080783
2011-06-01 07:37:00.00000016,6.165785
2011-06-01 07:37:00.00000027,6.688022
2011-06-01 07:37:00.00000053,18.54216
2011-06-01 07:37:00.000000201,29.008713
2011-06-01 07:37:00.000000138,5.155332
2011-06-01 07:37:00.00000077,5.1094666
2011-06-01 07:37:00.00000022,9.324436
2011-06-01 07:37:00.000000182,11.869949
2011-06-01 07:37:00.000000163,7.9944773
2011-06-01 07:37:00.000000204,8.385277
2011-06-01 07:37:00.000000137,7.4598403
2011-06-01 07:37:00.000000152,8.617408
2011-06-01 07:37:00.00000048,6.2001443
2011-06-01 07:37:00.00000025,7.3137527
2011-06-01 07:37:00.000000100,12.57496
2011-06-01 07:37:00.00000015,5.038852
2011-06-01 07:37:00.00000097,17.330063
2011-06-01 07:37:00.000000127,8.624091
2011-06-01 07:37:00.000000170,5.9159937
2011-06-01 07:37:00.00000091,12.008335
2011-06-01 07:37:00.000000109,10.19112
2011-06-01 07:37:00.00000028,10.0328
2011-06-01 07:37:00.000000129,18.972761
2011-06-01 07:37:00.000000158,4.4063125
2011-06-01 07:37:00.0000005,4.1739507
2011-06-01 07:37:00.00000034,8.611559
2011-06-01 07:37:00.000000107,7.975365
2011-06-01 07:37:00.00000036,6.1344857
2011-06-01 07:37:00.00000046,6.565209
2011-06-01 07:37:00.000000108,4.507135
2011-06-01 07:37:00.0000008,7.2741227
2011-06-01 07:37:00.000000212,14.424231
2011-06-01 07:37:00.00000068,6.521662
2011-06-01 07:37:00.00000065,4.9046626
2011-06-01 07:37:00.000000116,4.8310018
2011-06-01 07:37:00.000000196,7.5397954
2011-06-01 07:37:00.000000172,8.07673
2011-06-01 07:37:00.00000059,12.872957
2011-06-01 07:37:00.000000167,5.6057324
2011-06-01 07:37:00.00000058,6.7937407
2011-06-01 07:37:00.00000061,3.9644601
2011-06-01 07:37:00.000000156,13.720083
2011-06-01 07:37:00.000000128,7.989101
2011-06-01 07:37:00.00000079,4.656954
2011-06-01 07:37:00.000000206,9.36503
2011-06-01 07:37:00.00000069,5.5771737
2011-06-01 07:37:00.000000190,5.3115
2011-06-01 07:37:00.000000112,4.5220327
2011-06-01 07:37:00.000000104,5.300405
2011-06-01 07:37:00.000000194,4.4065695
2011-06-01 07:37:00.0000002,5.1835074
2011-06-01 07:37:00.00000044,5.139157
2011-06-01 07:37:00.00000010,8.410826
2011-06-01 07:37:00.000000157,17.004955
2011-06-01 07:37:00.000000147,6.172193
2011-06-01 07:37:00.000000120,5.005931
2011-06-01 07:37:00.000000149,10.383335
2011-06-01 07:37:00.000000119,9.406395
2011-06-01 07:37:00.00000023,4.9504285
2011-06-01 07:37:00.00000017,8.760388
2011-06-01 07:37:00.00000038,16.22708
2011-06-01 07:37:00.000000113,9.37957
2011-06-01 07:37:00.000000211,7.624982
2011-06-01 07:37:00.00000051,7.8145156
2011-06-01 07:37:00.00000054,6.3351555
2011-06-01 07:37:00.000000186,8.491186
2009-02-16 03:13:40.0000001,6.37981
2010-08-27 18:45:00.000000234,8.793967
2010-08-27 18:45:00.00000057,6.4664946
2010-08-27 18:45:00.00000039,11.843115
2010-08-27 18:45:00.000000161,7.6316657
2010-08-27 18:45:00.000000220,8.08792
2010-08-27 18:45:00.00000028,7.437887
2010-08-27 18:45:00.00000014,14.389868
2010-08-27 18:45:00.000000226,12.194435
2010-08-27 18:45:00.000000175,5.8787475
2010-08-27 18:45:00.00000040,18.773245
2010-08-27 18:45:00.000000144,12.574573
2010-08-27 18:45:00.00000085,8.97833
2010-08-27 18:45:00.000000194,26.859776
2010-08-27 18:45:00.00000094,6.8445954
2010-08-27 18:45:00.000000141,16.10236
2010-08-27 18:45:00.00000067,4.1198983
2010-08-27 18:45:00.000000231,4.4788737
2010-08-27 18:45:00.000000214,11.181652
2010-08-27 18:45:00.00000037,13.858243
2010-08-27 18:45:00.000000165,5.3572197
2010-08-27 18:45:00.000000158,17.936283
2010-08-27 18:45:00.000000217,8.450344
2010-08-27 18:45:00.00000090,12.882736
2010-08-27 18:45:00.000000142,9.234476
2010-08-27 18:45:00.0000004,5.357952
2010-08-27 18:45:00.00000070,4.686885
2010-08-27 18:45:00.000000202,6.317644
2010-08-27 18:45:00.000000177,7.417417
2010-08-27 18:45:00.00000084,12.168539
2010-08-27 18:45:00.000000209,9.611637
2010-08-27 18:45:00.000000184,35.990044
2010-08-27 18:45:00.000000173,6.973314
2010-08-27 18:45:00.00000029,7.339018
2010-08-27 18:45:00.00000025,5.3504205
2010-08-27 18:45:00.00000012,5.5517344
2010-08-27 18:45:00.00000010,7.838926
2010-08-27 18:45:00.000000136,7.0811777
2010-08-27 18:45:00.00000073,10.448528
2010-08-27 18:45:00.000000124,6.9577775
2010-08-27 18:45:00.000000125,5.0783315
2010-08-27 18:45:00.000000169,4.0359793
2010-08-27 18:45:00.000000208,5.780715
2010-08-27 18:45:00.000000152,4.367382
2010-08-27 18:45:00.000000196,21.276384
2010-08-27 18:45:00.0000005,10.846891
2010-08-27 18:45:00.00000077,4.959397
2010-08-27 18:45:00.000000123,7.7256794
2010-08-27 18:45:00.00000046,11.462827
2010-08-27 18:45:00.00000033,6.728462
2010-08-27 18:45:00.000000166,11.892616
2010-08-27 18:45:00.000000190,5.2274556
2010-08-27 18:45:00.00000043,7.0961814
2010-08-27 18:45:00.00000081,5.691316
2010-08-27 18:45:00.00000034,8.479989
2010-08-27 18:45:00.00000089,16.388292
2010-08-27 18:45:00.000000189,5.157896
2010-08-27 18:45:00.00000078,7.2786765
2010-08-27 18:45:00.00000053,7.2185516
2010-08-27 18:45:00.000000188,7.301631
2010-08-27 18:45:00.00000071,7.363074
2010-08-27 18:45:00.00000097,17.657894
2010-08-27 18:45:00.00000031,6.246779
2010-08-27 18:45:00.000000101,13.493826
2010-08-27 18:45:00.000000140,5.524818
2010-08-27 18:45:00.00000054,28.877438
2010-08-27 18:45:00.0000006,8.3306265
2010-08-27 18:45:00.00000011,8.034563
2010-08-27 18:45:00.00000055,6.2010617
2010-08-27 18:45:00.000000160,9.020545
2010-08-27 18:45:00.00000024,10.196796
2010-08-27 18:45:00.000000106,5.432402
2010-08-27 18:45:00.000000131,5.1453958
2010-08-27 18:45:00.00000087,11.274386
2010-08-27 18:45:00.000000110,11.181694
2010-08-27 18:45:00.000000197,12.584495
2010-08-27 18:45:00.00000066,8.221617
2010-08-27 18:45:00.000000205,8.607542
2010-08-27 18:45:00.00000086,4.1736455
2010-08-27 18:45:00.000000207,6.742901
2010-08-27 18:45:00.00000068,13.792295
2010-08-27 18:45:00.00000050,4.8728814
2010-08-27 18:45:00.00000045,18.238295
2010-08-27 18:45:00.00000093,9.315686
2010-08-27 18:45:00.00000061,11.174093
2010-08-27 18:45:00.00000022,5.2294617
2010-08-27 18:45:00.00000018,5.315808
2010-08-27 18:45:00.000000192,9.686949
2010-08-27 18:45:00.000000148,4.232982
2010-08-27 18:45:00.000000195,3.9639559
2010-08-27 18:45:00.000000155,3.9846926
2010-08-27 18:45:00.000000129,6.7951946
2010-08-27 18:45:00.000000133,5.3117414
2010-08-27 18:45:00.00000063,10.463893
2010-08-27 18:45:00.00000076,5.8634715
2010-08-27 18:45:00.000000204,11.311302
2010-08-27 18:45:00.000000179,3.9937644
2010-08-27 18:45:00.000000219,18.793673
2010-08-27 18:45:00.000000107,5.454392
2010-08-27 18:45:00.000000153,7.017659
2010-08-27 18:45:00.00000026,10.526242
2010-08-27 18:45:00.000000198,7.7943287
2010-08-27 18:45:00.00000016,9.194053
2010-08-27 18:45:00.00000060,6.6588597
2010-08-27 18:45:00.00000017,24.975609
2010-08-27 18:45:00.000000109,14.141365
2010-08-27 18:45:00.000000227,10.655689
2010-08-27 18:45:00.000000181,4.984311
2010-08-27 18:45:00.000000191,6.3601527
2010-08-27 18:45:00.000000228,4.8096466
2010-08-27 18:45:00.00000069,12.89917
2010-08-27 18:45:00.000000113,9.208537
2010-08-27 18:45:00.00000049,8.1857815
2010-08-27 18:45:00.000000103,4.6268454
2010-08-27 18:45:00.0000003,5.4279423
2010-08-27 18:45:00.0000008,7.0347137
2010-08-27 18:45:00.000000134,4.2891116
2010-08-27 18:45:00.000000183,21.065874
2010-08-27 18:45:00.00000013,14.720484
2010-08-27 18:45:00.000000235,5.1440988
2010-08-27 18:45:00.00000038,7.674175
2010-08-27 18:45:00.00000030,14.602314
2010-08-27 18:45:00.000000203,9.252473
2010-08-27 18:45:00.000000182,10.948984
2010-08-27 18:45:00.000000230,6.3744745
2010-08-27 18:45:00.00000065,6.440116
2011-02-12 00:43:24.0000003,10.144546
2011-02-12 00:43:24.0000001,10.963343
2014-05-07 06:50:20.0000002,4.553823
2014-05-07 06:50:20.0000001,6.360391
2014-05-07 06:50:20.0000003,8.06908
2011-04-27 20:59:24.0000002,7.8857045
2011-04-27 20:59:24.0000003,9.497229
2011-04-27 20:59:24.0000004,4.2510138
2011-04-27 20:59:24.0000001,5.581255
2011-04-27 20:59:24.0000005,5.6279397
2010-08-14 02:13:00.00000069,6.682802
2010-08-14 02:13:00.00000049,6.4743886
2010-08-14 02:13:00.00000059,4.8872695
2010-08-14 02:13:00.00000075,17.934587
2010-08-14 02:13:00.00000020,6.790597
2010-08-14 02:13:00.000000102,13.639452
2010-08-14 02:13:00.00000060,4.5435843
2010-08-14 02:13:00.00000033,16.68029
2010-08-14 02:13:00.000000166,11.614415
2010-08-14 02:13:00.000000111,7.174972
2010-08-14 02:13:00.00000056,8.922057
2010-08-14 02:13:00.00000044,6.4380193
2010-08-14 02:13:00.000000132,4.3160434
2010-08-14 02:13:00.00000073,4.4684944
2010-08-14 02:13:00.00000043,8.194776
2010-08-14 02:13:00.00000085,9.35727
2010-08-14 02:13:00.000000108,15.26986
2010-08-14 02:13:00.00000028,11.521681
2010-08-14 02:13:00.00000076,4.719413
2010-08-14 02:13:00.00000066,29.91576
2010-08-14 02:13:00.00000080,22.889793
2010-08-14 02:13:00.000000149,7.0072055
2010-08-14 02:13:00.00000054,6.391071
2010-08-14 02:13:00.000000130,9.723751
2010-08-14 02:13:00.00000032,10.116411
2010-08-14 02:13:00.000000158,6.5886245
2010-08-14 02:13:00.000000171,10.926866
2010-08-14 02:13:00.00000092,5.2053385
2010-08-14 02:13:00.000000155,5.738951
2010-08-14 02:13:00.000000116,10.206365
2010-08-14 02:13:00.000000109,13.654497
2010-08-14 02:13:00.00000030,7.893498
2010-08-14 02:13:00.00000015,11.69367
2010-08-14 02:13:00.000000133,4.901465
2010-08-14 02:13:00.00000072,6.1554585
2010-08-14 02:13:00.00000052,11.790824
2010-08-14 02:13:00.000000170,16.133652
2010-08-14 02:13:00.0000007,5.5034738
2010-08-14 02:13:00.000000165,8.077308
2010-08-14 02:13:00.00000026,11.412014
2010-08-14 02:13:00.000000148,5.014898
2010-08-14 02:13:00.00000034,12.889149
2010-08-14 02:13:00.00000022,20.83871
2010-08-14 02:13:00.000000100,4.2698455
2010-08-14 02:13:00.000000160,5.131493
2010-08-14 02:13:00.0000009,16.592934
2010-08-14 02:13:00.00000038,10.030698
2010-08-14 02:13:00.0000001,9.396109
2010-08-14 02:13:00.00000078,5.9309363
2010-08-14 02:13:00.000000134,8.79223
2010-08-14 02:13:00.00000077,19.6781
2010-08-14 02:13:00.000000168,6.6136794
2010-08-14 02:13:00.000000161,7.040806
2010-08-14 02:13:00.000000122,6.8120236
2010-08-14 02:13:00.00000035,5.328367
2010-08-14 02:13:00.000000110,6.6115675
2010-08-14 02:13:00.000000146,10.672849
2010-08-14 02:13:00.00000010,10.728228
2010-08-14 02:13:00.000000141,4.239999
2010-08-14 02:13:00.00000087,17.011284
2010-08-14 02:13:00.000000137,6.3417654
2010-08-14 02:13:00.00000064,5.7871413
2010-08-14 02:13:00.00000084,6.50668
2010-08-14 02:13:00.000000139,10.895901
2010-08-14 02:13:00.00000089,33.98537
2010-08-14 02:13:00.000000140,45.681126
2010-08-14 02:13:00.00000012,8.659602
2010-08-14 02:13:00.00000025,4.576718
2010-08-14 02:13:00.00000070,3.9780145
2010-08-14 02:13:00.0000004,12.750061
2010-08-14 02:13:00.00000090,14.492302
2010-08-14 02:13:00.000000101,15.387125
2010-08-14 02:13:00.00000017,4.6919847
2010-08-14 02:13:00.00000055,5.9156227
2010-08-14 02:13:00.00000014,10.31423
2010-08-14 02:13:00.000000142,14.18378
2010-08-14 02:13:00.00000021,7.411101
2010-08-14 02:13:00.00000047,13.64833
2010-08-14 02:13:00.00000083,4.7374916
2010-08-14 02:13:00.000000162,6.5404725
2015-04-16 22:32:48.0000006,10.280419
2015-04-16 22:32:48.0000001,4.8752766
2015-04-16 22:32:48.0000004,5.729503
2015-04-16 22:32:48.0000002,12.182202
2015-04-16 22:32:48.0000005,7.9950385
2013-03-15 11:57:04.0000002,5.961651
2013-03-15 11:57:04.0000001,7.412662
2014-11-16 08:47:12.0000002,11.945606
2014-11-16 08:47:12.0000001,5.025801
2013-02-20 16:10:28.0000001,5.8818574
2011-07-03 00:36:04.0000001,5.3766804
2014-03-25 23:47:00.00000074,6.626754
2014-03-25 23:47:00.00000088,9.525753
2014-03-25 23:47:00.000000100,5.515438
2014-03-25 23:47:00.00000094,4.029542
2014-03-25 23:47:00.00000059,11.529682
2014-03-25 23:47:00.00000066,7.767612
2014-03-25 23:47:00.00000016,4.8249474
2014-03-25 23:47:00.0000003,13.439543
2014-03-25 23:47:00.00000080,4.413011
2014-03-25 23:47:00.00000048,42.53183
2014-03-25 23:47:00.00000058,8.990204
2014-03-25 23:47:00.00000070,32.43766
2014-03-25 23:47:00.00000046,10.705473
2014-03-25 23:47:00.00000053,4.9489703
2014-03-25 23:47:00.00000029,4.673427
2014-03-25 23:47:00.00000087,8.8445015
2014-03-25 23:47:00.000000126,7.338453
2014-03-25 23:47:00.00000024,9.854713
2014-03-25 23:47:00.0000007,13.037338
2014-03-25 23:47:00.00000071,14.24691
2014-03-25 23:47:00.0000008,8.88261
2014-03-25 23:47:00.00000049,65.81309
2014-03-25 23:47:00.00000090,21.027771
2014-03-25 23:47:00.00000089,23.32795
2014-03-25 23:47:00.000000117,5.051201
2014-03-25 23:47:00.00000043,8.7096195
2014-03-25 23:47:00.00000032,7.5943007
2014-03-25 23:47:00.00000081,6.1003623
2014-03-25 23:47:00.00000023,6.262864
2014-03-25 23:47:00.00000099,36.14152
2014-03-25 23:47:00.00000077,8.564147
2014-03-25 23:47:00.00000065,6.0682836
2014-03-25 23:47:00.000000111,14.49121
2014-03-25 23:47:00.000000118,24.565262
2014-03-25 23:47:00.00000038,8.280693
2014-03-25 23:47:00.000000110,6.200903
2014-03-25 23:47:00.00000014,10.490733
2014-03-25 23:47:00.00000086,27.425774
2014-03-25 23:47:00.00000097,6.1616373
2014-03-25 23:47:00.00000092,18.338345
2014-03-25 23:47:00.000000140,9.724223
2014-03-25 23:47:00.000000123,19.054443
2014-03-25 23:47:00.000000131,4.8876786
2014-03-25 23:47:00.00000033,12.925646
2014-03-25 23:47:00.00000015,5.7204313
2014-03-25 23:47:00.000000125,22.899406
2014-03-25 23:47:00.00000061,20.43881
2014-03-25 23:47:00.00000027,10.212006
2014-03-25 23:47:00.000000101,25.712717
2014-03-25 23:47:00.000000136,8.050032
2014-03-25 23:47:00.000000133,4.968094
2014-03-25 23:47:00.0000006,24.704262
2014-03-25 23:47:00.00000047,9.023875
2014-03-25 23:47:00.00000056,8.8897915
2014-03-25 23:47:00.0000001,4.29401
2014-03-25 23:47:00.00000045,5.035442
2014-03-25 23:47:00.00000073,6.0585356
2014-03-25 23:47:00.00000030,15.9026375
2014-03-25 23:47:00.00000010,24.648857
2014-03-25 23:47:00.00000072,9.463722
2014-03-25 23:47:00.0000009,15.263261
2014-03-25 23:47:00.00000082,8.766818
2014-03-25 23:47:00.00000017,6.662249
2014-03-25 23:47:00.00000050,8.1499815
2014-03-25 23:47:00.000000121,7.30496
2014-03-25 23:47:00.000000109,19.391972
2014-03-25 23:47:00.00000018,4.153022
2014-03-25 23:47:00.00000078,7.4802966
2014-03-25 23:47:00.00000025,5.6127295
2014-03-25 23:47:00.00000044,4.4286056
2014-03-25 23:47:00.0000005,4.5546036
2014-03-25 23:47:00.00000062,6.615764
2014-03-25 23:47:00.000000130,37.024555
2014-03-25 23:47:00.00000037,8.707035
2014-03-25 23:47:00.000000114,11.699394
2014-03-25 23:47:00.0000002,22.693184
2014-03-25 23:47:00.000000103,32.468258
2014-03-25 23:47:00.000000106,10.855162
2014-03-25 23:47:00.00000095,8.82435
2014-03-25 23:47:00.000000113,20.76678
2014-03-25 23:47:00.0000004,16.524078
2014-03-25 23:47:00.00000041,15.068826
2014-03-25 23:47:00.00000079,16.635374
2011-06-21 13:19:20.0000001,8.170821
2011-06-21 13:19:20.0000003,6.30935
2011-06-21 13:19:20.0000002,10.84805
2013-01-02 20:53:44.0000001,4.306972
2013-01-02 20:53:44.0000002,5.144412
2009-10-07 08:16:24.0000001,10.476495
2012-08-25 22:18:36.0000003,12.450486
2012-08-25 22:18:36.0000004,8.427069
2012-08-25 22:18:36.0000001,8.664216
2012-08-25 22:18:36.0000002,8.459255
2015-06-05 08:38:56.0000005,7.0906277
2015-06-05 08:38:56.0000007,10.349364
2015-06-05 08:38:56.0000006,5.9489403
2015-06-05 08:38:56.0000004,23.645538
2015-06-05 08:38:56.0000001,35.21075
2015-06-05 08:38:56.0000002,14.854927
2013-02-26 11:10:24.0000002,9.352273
2013-02-26 11:10:24.0000001,37.368973
2014-04-29 00:02:40.0000001,6.4897766
2014-04-29 00:02:40.0000002,13.029826
2014-04-29 00:02:40.0000003,15.295845
2010-08-06 20:27:12.0000002,11.271189
2010-08-06 20:27:12.0000005,8.52626
2010-08-06 20:27:12.0000004,4.131175
2010-08-06 20:27:12.0000001,10.366818
2012-06-07 00:25:40.0000001,7.039439
2012-06-07 00:25:40.0000002,17.452082
2011-09-24 07:42:32.0000001,4.709709
2011-09-28 10:58:48.0000002,6.8176527
2011-09-28 10:58:48.0000001,5.240069
2011-09-28 10:58:48.0000005,4.7439938
2011-09-28 10:58:48.0000004,11.554068
2011-09-28 10:58:48.0000003,24.878891
2011-09-28 10:58:48.0000006,14.778033
2009-11-01 05:04:12.0000001,6.894509
2009-11-01 05:04:12.0000002,14.029915
2014-04-23 22:54:12.0000002,4.812761
2014-04-23 22:54:12.0000001,23.523935
2014-04-23 22:54:12.0000004,30.00233
2014-04-23 22:54:12.0000003,9.886595
2014-04-23 22:54:12.0000005,4.93926
